Id,SalePrice
1461,112590.7
1462,161248.8
1463,185977.58
1464,205471.14
1465,180635.94
1466,171407.75
1467,183894.81
1468,168131.53
1469,197746.67
1470,109695.14
1471,194370.08
1472,96262.73
1473,92774.95
1474,142070.9
1475,89577.91
1476,345096.47
1477,250205.2
1478,299871.5
1479,293184.7
1480,464241.8
1481,310789.62
1482,212528.34
1483,175690.45
1484,164473.36
1485,193912.08
1486,202396.92
1487,303872.25
1488,237782.8
1489,194523.97
1490,246433.89
1491,194706.98
1492,86543.86
1493,200531.62
1494,282170.7
1495,270793.22
1496,243515.06
1497,164594.64
1498,160326.61
1499,163886.33
1500,154167.05
1501,209555.83
1502,147745.84
1503,295933.28
1504,237817.58
1505,229769.4
1506,200458.77
1507,257738.45
1508,201177.36
1509,157106.66
1510,154993.42
1511,146233.8
1512,180485.67
1513,143434.89
1514,172337.19
1515,216221.08
1516,164166.45
1517,177911.9
1518,114563.07
1519,233006.92
1520,123774.72
1521,128400.945
1522,202843.08
1523,93018.266
1524,107210.31
1525,110715.64
1526,100996.78
1527,104083.555
1528,136744.81
1529,145532.61
1530,215206.03
1531,138114.22
1532,103776.24
1533,153971.23
1534,122036.69
1535,157635.02
1536,106959.36
1537,66897.15
1538,166619.88
1539,199275.69
1540,125017.6
1541,147986.84
1542,143503.45
1543,198900.2
1544,80855.63
1545,116687.62
1546,149067.0
1547,138482.47
1548,132846.38
1549,120030.14
1550,145316.39
1551,115520.984
1552,142317.25
1553,160436.23
1554,106522.28
1555,172491.3
1556,79453.12
1557,116099.45
1558,95823.766
1559,83911.73
1560,126279.7
1561,130052.97
1562,123627.234
1563,119765.99
1564,165571.39
1565,152696.77
1566,247549.98
1567,67950.86
1568,243632.2
1569,140630.14
1570,134985.05
1571,106962.0
1572,150529.08
1573,243252.14
1574,134704.75
1575,239445.39
1576,253094.6
1577,182422.33
1578,150020.38
1579,139926.78
1580,191449.67
1581,160054.36
1582,121685.34
1583,310870.2
1584,223493.88
1585,144302.1
1586,60769.07
1587,88094.71
1588,156359.38
1589,105484.95
1590,125274.69
1591,88680.0
1592,145110.33
1593,121862.1
1594,123660.055
1595,112394.87
1596,223022.48
1597,183591.84
1598,197811.11
1599,179454.81
1600,170350.7
1601,44397.785
1602,122074.81
1603,62218.676
1604,280570.0
1605,244796.8
1606,159906.11
1607,167942.3
1608,218098.89
1609,186075.58
1610,155460.44
1611,144559.42
1612,182636.58
1613,179823.44
1614,132725.1
1615,94185.21
1616,71214.266
1617,83618.95
1618,111370.84
1619,141471.42
1620,177396.19
1621,132094.62
1622,143802.33
1623,270864.22
1624,230585.7
1625,113629.69
1626,192520.47
1627,194890.55
1628,275945.66
1629,170088.1
1630,335606.97
1631,218518.78
1632,230654.02
1633,177372.92
1634,194327.72
1635,179552.8
1636,144405.45
1637,197546.56
1638,189743.67
1639,189895.36
1640,237996.56
1641,182866.56
1642,247739.23
1643,212950.67
1644,227668.61
1645,215975.27
1646,160376.94
1647,154830.72
1648,127183.44
1649,132259.45
1650,116189.4
1651,116808.914
1652,100737.44
1653,99626.97
1654,139796.92
1655,116634.33
1656,133900.53
1657,144921.28
1658,143814.48
1659,109017.484
1660,151619.2
1661,420690.03
1662,349851.97
1663,357078.12
1664,447061.38
1665,302377.56
1666,327209.94
1667,347094.25
1668,334206.06
1669,300192.38
1670,336463.06
1671,278194.47
1672,403684.25
1673,290619.94
1674,249893.92
1675,205279.56
1676,207719.77
1677,225984.73
1678,456836.6
1679,370096.22
1680,322419.5
1681,256216.33
1682,313594.28
1683,190373.98
1684,183050.95
1685,179556.9
1686,170021.27
1687,175297.86
1688,200989.36
1689,201984.2
1690,209468.33
1691,193951.08
1692,264226.12
1693,169984.66
1694,187101.38
1695,159193.17
1696,265029.44
1697,171729.0
1698,327509.25
1699,315386.03
1700,258201.83
1701,268039.7
1702,244725.64
1703,246393.64
1704,278795.88
1705,255696.84
1706,391359.2
1707,223939.58
1708,202680.45
1709,261078.39
1710,224575.4
1711,278775.7
1712,261067.8
1713,273973.56
1714,225205.92
1715,201661.36
1716,181547.34
1717,181937.55
1718,137708.3
1719,214088.98
1720,231434.17
1721,168607.86
1722,124352.09
1723,163063.3
1724,210139.58
1725,227562.78
1726,183373.8
1727,148106.14
1728,174722.23
1729,160232.11
1730,158953.92
1731,112971.81
1732,137505.86
1733,106417.12
1734,111361.29
1735,116694.31
1736,86513.19
1737,308712.7
1738,243946.17
1739,259951.02
1740,237910.92
1741,210362.83
1742,182120.45
1743,185306.97
1744,327900.7
1745,224613.98
1746,189477.98
1747,221005.89
1748,217405.3
1749,138419.36
1750,128664.73
1751,249328.67
1752,102996.6
1753,159414.45
1754,198446.17
1755,176248.2
1756,132176.27
1757,110749.695
1758,150141.11
1759,171727.39
1760,169291.17
1761,179721.81
1762,177263.73
1763,178234.06
1764,102405.61
1765,179609.95
1766,196175.52
1767,243549.36
1768,136876.44
1769,171961.05
1770,162745.27
1771,112393.88
1772,132760.83
1773,123722.05
1774,162142.86
1775,135133.2
1776,122766.45
1777,101219.06
1778,145572.92
1779,137389.73
1780,180037.56
1781,116764.06
1782,73020.51
1783,148506.95
1784,105989.47
1785,123768.16
1786,133803.53
1787,165062.77
1788,53776.83
1789,98420.28
1790,71704.266
1791,210687.61
1792,163337.42
1793,130385.34
1794,172941.08
1795,129495.69
1796,116006.766
1797,129272.02
1798,111667.29
1799,95910.28
1800,107362.266
1801,126348.64
1802,135238.64
1803,155579.72
1804,131685.95
1805,132417.42
1806,123193.13
1807,147947.23
1808,125610.055
1809,130264.414
1810,143220.2
1811,83721.766
1812,102462.93
1813,120662.08
1814,84310.45
1815,48141.227
1816,92756.75
1817,115442.766
1818,171074.0
1819,132212.14
1820,58670.7
1821,104712.445
1822,154638.89
1823,34811.14
1824,148435.45
1825,139131.23
1826,98508.53
1827,103001.36
1828,144490.72
1829,155911.52
1830,155703.39
1831,148748.17
1832,90447.82
1833,136432.81
1834,117937.89
1835,147009.08
